"nodeId","longitude","latitude"
18,-3.87108,43.45380
17,-3.87088,43.45399
16,-3.87037,43.45403
19,-3.86958,43.45422
20,-3.86926,43.45453
21,-3.86881,43.45451
22,-3.86854,43.45471
40,-3.86814,43.45475
89,-3.87159,43.45373
37,-3.80160,43.47186
70,-3.80232,43.47137
78,-3.80099,43.47201
88,-3.80278,43.47072
80,-3.80055,43.47177
81,-3.80053,43.47137
82,-3.80054,43.47126
119,-3.80780,43.46086
111,-3.80798,43.46073
122,-3.80774,43.46080
100,-3.80222,43.47139
90,-3.80487,43.46129
29,-3.79834,43.46191
6,-3.79979,43.46212
118,-3.80783,43.46087
71,-3.80466,43.46098
10,-3.80530,43.46150
113,-3.80799,43.46077
85,-3.80653,43.46147
84,-3.80808,43.46064
83,-3.80410,43.46168
67,-3.80398,43.46156
15,-3.80370,43.46172
63,0.00000,0.00000
62,-3.80786,43.46090
51,-3.80174,43.47092
61,-3.80800,43.46086
76,-3.80582,43.46143
73,-3.80681,43.46145
54,-3.80723,43.46141
74,-3.80760,43.46138
64,-3.80745,43.46156
11,-3.79749,43.46206
86,0.00000,0.00000
91,-3.80134,43.47198
28,-3.80063,43.47113
44,-3.80018,43.46173
30,0.00000,0.00000
42,-3.79944,43.46181
43,-3.79981,43.46177
32,0.00000,0.00000
35,-3.79746,43.46234
41,-3.79907,43.46184
38,-3.79891,43.46219
123,-3.80797,43.46071
39,-3.80233,43.47083
14,-3.79871,43.46188
12,-3.79796,43.46198
79,-3.80101,43.47106
101,-3.80139,43.47195
27,-3.80363,43.47058
59,0.00000,0.00000
112,-3.80798,43.46075
120,-3.80776,43.46084
121,-3.80775,43.46082
36,0.00000,0.00000
102,-3.80133,43.47196
50,-3.80406,43.46130
114,-3.80800,43.46080
53,0.00000,0.00000
26,-3.80327,43.47065
117,-3.80796,43.46087
116,-3.80798,43.46084
60,-3.80802,43.46078
58,-3.80812,43.46085
87,-3.80803,43.46096
57,-3.80778,43.46096
56,-3.80743,43.46102
55,-3.80693,43.46104
77,-3.80614,43.46106
488,-3.80619,43.46467
65,-3.80706,43.46159
66,-3.80669,43.46162
75,-3.80630,43.46165
68,-3.80591,43.46167
48,-3.80293,43.46180
47,-3.80128,43.46163
46,-3.80092,43.46167
115,-3.80799,43.46082
13,-3.79772,43.46231
107,-3.80111,43.47192
8,-3.79852,43.46224
45,-3.80055,43.46170
5,-3.80058,43.46203
110,-3.80126,43.47189
69,-3.80551,43.46171
103,-3.80130,43.47197
104,-3.80128,43.47197
52,-3.80775,43.46083
49,-3.80331,43.46176
33,-3.80721,43.46103
105,-3.80125,43.47197
4,-3.80098,43.46199
106,-3.80106,43.47192
3,-3.80176,43.46192
24,-3.80136,43.46195
109,-3.80122,43.47189
72,-3.80649,43.46104
108,-3.80116,43.47191
9,-3.79811,43.46227
2,-3.80202,43.46184
23,-3.80257,43.46172
0,-3.80329,43.46159
1,-3.80293,43.46165
94,-3.80214,43.47087
7,-3.80077,43.47195
25,-3.80137,43.47100
34,0.00000,0.00000
31,0.00000,0.00000
92,-3.79932,43.46216
183,-3.79634,43.46315
172,-3.79876,43.46236
174,-3.79832,43.46240
165,-3.80382,43.46187
178,-3.79690,43.46269
177,-3.79720,43.46252
168,-3.80085,43.46216
169,-3.80034,43.46224
170,-3.80000,43.46225
171,-3.79956,43.46229
182,-3.79644,43.46335
166,-3.80354,43.46190
167,-3.80189,43.46207
180,-3.79621,43.46301
179,-3.79678,43.46294
175,-3.79794,43.46243
176,-3.79751,43.46248
427,-3.80965,43.46135
93,-3.80812,43.46074
97,-3.80556,43.46108
160,-3.80509,43.46176
162,-3.80463,43.46180
164,-3.80426,43.46184
424,-3.80930,43.46150
207,-3.80852,43.46128
206,-3.80828,43.46149
411,-3.81000,43.46144
426,-3.80936,43.46133
410,-3.81033,43.46152
408,-3.81147,43.46179
412,-3.80949,43.46152
421,-3.80862,43.46150
422,-3.80879,43.46131
423,-3.80884,43.46149
425,-3.80908,43.46130
428,-3.81068,43.46161
340,-3.80633,43.46364
352,-3.80934,43.46290
353,-3.80925,43.46294
355,-3.80910,43.46257
356,-3.80901,43.46293
358,-3.80887,43.46307
359,-3.80883,43.46277
354,-3.80917,43.46249
360,-3.80866,43.46289
361,-3.80880,43.46334
